mol_name;activity;potency;receptor
DECOY1634;Inactive;2.0;R1
DECOY10484;Inactive;2.0;R1
DECOY41617;Inactive;2.0;R1
DECOY5547;Inactive;2.0;R1
DECOY15185;Inactive;2.0;R2
DECOY32817;Inactive;2.0;R1
DECOY18290;Inactive;2.0;R3
DECOY23731;Inactive;2.0;R2
DECOY8125;Inactive;2.0;R1
DECOY10655;Inactive;2.0;R2
DECOY7619;Inactive;2.0;R1
DECOY40382;Inactive;2.0;R1
DECOY25301;Inactive;2.0;R1
DECOY41032;Inactive;2.0;R2
DECOY26193;Inactive;2.0;R1
DECOY3364;Inactive;2.0;R2
DECOY11424;Inactive;2.0;R1
DECOY6317;Inactive;2.0;R3
DECOY37833;Inactive;2.0;R2
DECOY42058;Inactive;2.0;R3
DECOY35277;Inactive;2.0;R1
DECOY13105;Inactive;2.0;R3
DECOY8476;Inactive;2.0;R2
DECOY25747;Inactive;2.0;R1
DECOY10678;Inactive;2.0;R2
DECOY30118;Inactive;2.0;R3
DECOY16124;Inactive;2.0;R1
DECOY23760;Inactive;2.0;R1
DECOY42927;Inactive;2.0;R1
DECOY11653;Inactive;2.0;R1
DECOY5877;Inactive;2.0;R3
DECOY15693;Inactive;2.0;R1
DECOY27587;Inactive;2.0;R2
DECOY18044;Inactive;2.0;R1
DECOY40213;Inactive;2.0;R1
DECOY39733;Inactive;2.0;R3
DECOY31484;Inactive;2.0;R1
DECOY20000;Inactive;2.0;R1
DECOY12427;Inactive;2.0;R3
DECOY10344;Inactive;2.0;R1
DECOY35244;Inactive;2.0;R1
DECOY34408;Inactive;2.0;R3
DECOY3750;Inactive;2.0;R2
DECOY4016;Inactive;2.0;R2
DECOY1841;Inactive;2.0;R1
DECOY39421;Inactive;2.0;R1
DECOY30178;Inactive;2.0;R1
DECOY6893;Inactive;2.0;R1
DECOY4943;Inactive;2.0;R1
DECOY4853;Inactive;2.0;R1
DECOY319;Inactive;2.0;R3
DECOY35872;Inactive;2.0;R3
DECOY40969;Inactive;2.0;R1
DECOY25184;Inactive;2.0;R2
DECOY23666;Inactive;2.0;R3
DECOY1776;Inactive;2.0;R3
DECOY14517;Inactive;2.0;R1
DECOY1694;Inactive;2.0;R3
DECOY615;Inactive;2.0;R2
DECOY26290;Inactive;2.0;R1
DECOY284;Inactive;2.0;R1
DECOY10776;Inactive;2.0;R1
DECOY1749;Inactive;2.0;R1
DECOY2555;Inactive;2.0;R1
DECOY40531;Inactive;2.0;R1
DECOY27423;Inactive;2.0;R1
DECOY26478;Inactive;2.0;R1
DECOY15158;Inactive;2.0;R1
DECOY27146;Inactive;2.0;R1
DECOY440;Inactive;2.0;R3
DECOY12269;Inactive;2.0;R3
DECOY5835;Inactive;2.0;R2
DECOY30853;Inactive;2.0;R1
DECOY7758;Inactive;2.0;R1
DECOY12574;Inactive;2.0;R2
DECOY19082;Inactive;2.0;R2
DECOY13793;Inactive;2.0;R1
DECOY12306;Inactive;2.0;R2
DECOY29966;Inactive;2.0;R2
DECOY28842;Inactive;2.0;R2
DECOY37123;Inactive;2.0;R1
DECOY29602;Inactive;2.0;R3
DECOY26002;Inactive;2.0;R2
DECOY41958;Inactive;2.0;R1
DECOY37049;Inactive;2.0;R1
DECOY19994;Inactive;2.0;R1
DECOY13240;Inactive;2.0;R2
DECOY5961;Inactive;2.0;R1
DECOY26692;Inactive;2.0;R3
DECOY15966;Inactive;2.0;R1
DECOY5754;Inactive;2.0;R1
DECOY35626;Inactive;2.0;R3
DECOY39954;Inactive;2.0;R3
DECOY33442;Inactive;2.0;R3
DECOY1919;Inactive;2.0;R3
DECOY82;Inactive;2.0;R3
DECOY11301;Inactive;2.0;R1
DECOY20569;Inactive;2.0;R1
DECOY32206;Inactive;2.0;R3
DECOY23878;Inactive;2.0;R2
DECOY3144;Inactive;2.0;R2
DECOY11299;Inactive;2.0;R1
DECOY13277;Inactive;2.0;R1
DECOY32696;Inactive;2.0;R1
DECOY19157;Inactive;2.0;R2
DECOY11248;Inactive;2.0;R3
DECOY1825;Inactive;2.0;R1
DECOY16736;Inactive;2.0;R1
DECOY2516;Inactive;2.0;R2
DECOY40221;Inactive;2.0;R1
DECOY31550;Inactive;2.0;R1
DECOY24178;Inactive;2.0;R3
DECOY31577;Inactive;2.0;R1
DECOY18401;Inactive;2.0;R1
DECOY31112;Inactive;2.0;R1
DECOY3402;Inactive;2.0;R2
DECOY36478;Inactive;2.0;R2
DECOY21397;Inactive;2.0;R1
DECOY26935;Inactive;2.0;R1
DECOY33132;Inactive;2.0;R1
DECOY20128;Inactive;2.0;R3
DECOY1269;Inactive;2.0;R1
DECOY3917;Inactive;2.0;R1
DECOY13316;Inactive;2.0;R3
DECOY7189;Inactive;2.0;R1
DECOY41921;Inactive;2.0;R1
DECOY18438;Inactive;2.0;R1
DECOY30217;Inactive;2.0;R1
DECOY7582;Inactive;2.0;R1
DECOY33975;Inactive;2.0;R1
DECOY38209;Inactive;2.0;R1
DECOY40662;Inactive;2.0;R2
DECOY10041;Inactive;2.0;R1
DECOY20340;Inactive;2.0;R2
DECOY13052;Inactive;2.0;R1
DECOY20906;Inactive;2.0;R3
DECOY41045;Inactive;2.0;R2
DECOY30101;Inactive;2.0;R3
DECOY28343;Inactive;2.0;R1
DECOY9123;Inactive;2.0;R3
DECOY31840;Inactive;2.0;R1
DECOY17954;Inactive;2.0;R1
DECOY24474;Inactive;2.0;R3
DECOY35409;Inactive;2.0;R2
DECOY25881;Inactive;2.0;R3
DECOY871;Inactive;2.0;R1
DECOY38111;Inactive;2.0;R1
DECOY38370;Inactive;2.0;R2
DECOY10779;Inactive;2.0;R1
DECOY29068;Inactive;2.0;R3
DECOY22470;Inactive;2.0;R1
DECOY19514;Inactive;2.0;R3
DECOY25467;Inactive;2.0;R1
DECOY12283;Inactive;2.0;R1
DECOY649;Inactive;2.0;R1
DECOY21666;Inactive;2.0;R1
DECOY10551;Inactive;2.0;R1
DECOY41068;Inactive;2.0;R1
DECOY41155;Inactive;2.0;R3
DECOY12980;Inactive;2.0;R1
DECOY37329;Inactive;2.0;R3
DECOY2604;Inactive;2.0;R3
DECOY3651;Inactive;2.0;R3
DECOY820;Inactive;2.0;R2
DECOY28508;Inactive;2.0;R3
DECOY40024;Inactive;2.0;R1
DECOY8135;Inactive;2.0;R1
DECOY20682;Inactive;2.0;R1
DECOY25085;Inactive;2.0;R3
DECOY30429;Inactive;2.0;R1
DECOY24748;Inactive;2.0;R2
DECOY29358;Inactive;2.0;R3
DECOY18466;Inactive;2.0;R3
DECOY19395;Inactive;2.0;R1
DECOY231;Inactive;2.0;R2
DECOY28146;Inactive;2.0;R3
DECOY4565;Inactive;2.0;R1
DECOY26383;Inactive;2.0;R3
DECOY16176;Inactive;2.0;R2
DECOY23002;Inactive;2.0;R3
DECOY10605;Inactive;2.0;R2
DECOY14122;Inactive;2.0;R2
DECOY39630;Inactive;2.0;R2
DECOY2249;Inactive;2.0;R1
DECOY20173;Inactive;2.0;R1
DECOY7873;Inactive;2.0;R2
DECOY14447;Inactive;2.0;R3
DECOY34449;Inactive;2.0;R3
DECOY40113;Inactive;2.0;R1
DECOY31521;Inactive;2.0;R1
DECOY33728;Inactive;2.0;R1
DECOY6662;Inactive;2.0;R1
DECOY24862;Inactive;2.0;R1
DECOY10952;Inactive;2.0;R1
DECOY9096;Inactive;2.0;R1
DECOY28815;Inactive;2.0;R2
DECOY13720;Inactive;2.0;R1
DECOY1774;Inactive;2.0;R1
DECOY8555;Inactive;2.0;R1
DECOY17666;Inactive;2.0;R1
DECOY32217;Inactive;2.0;R3
DECOY40008;Inactive;2.0;R1
DECOY12239;Inactive;2.0;R1
DECOY159;Inactive;2.0;R1
DECOY28663;Inactive;2.0;R3
DECOY26371;Inactive;2.0;R1
DECOY26744;Inactive;2.0;R2
DECOY10056;Inactive;2.0;R1
DECOY1238;Inactive;2.0;R1
DECOY22628;Inactive;2.0;R1
DECOY27191;Inactive;2.0;R3
DECOY26502;Inactive;2.0;R1
DECOY42494;Inactive;2.0;R1
DECOY4832;Inactive;2.0;R2
DECOY20834;Inactive;2.0;R1
DECOY24001;Inactive;2.0;R1
DECOY23471;Inactive;2.0;R2
DECOY31672;Inactive;2.0;R2
DECOY14223;Inactive;2.0;R1
DECOY32849;Inactive;2.0;R3
DECOY3367;Inactive;2.0;R2
DECOY1251;Inactive;2.0;R3
DECOY35821;Inactive;2.0;R1
DECOY1860;Inactive;2.0;R1
DECOY31281;Inactive;2.0;R1
DECOY23946;Inactive;2.0;R1
DECOY26497;Inactive;2.0;R2
DECOY8585;Inactive;2.0;R1
DECOY27248;Inactive;2.0;R2
DECOY24861;Inactive;2.0;R1
DECOY4089;Inactive;2.0;R1
DECOY39104;Inactive;2.0;R3
DECOY3710;Inactive;2.0;R2
DECOY22196;Inactive;2.0;R2
DECOY27962;Inactive;2.0;R1
DECOY32735;Inactive;2.0;R3
DECOY16173;Inactive;2.0;R3
DECOY32523;Inactive;2.0;R1
DECOY43026;Inactive;2.0;R1
DECOY28019;Inactive;2.0;R1
DECOY21464;Inactive;2.0;R1
DECOY36105;Inactive;2.0;R3
DECOY14455;Inactive;2.0;R1
DECOY40844;Inactive;2.0;R1
DECOY11029;Inactive;2.0;R2
DECOY24643;Inactive;2.0;R2
DECOY33688;Inactive;2.0;R3
DECOY23809;Inactive;2.0;R1
DECOY4931;Inactive;2.0;R2
DECOY20938;Inactive;2.0;R1
DECOY32822;Inactive;2.0;R3
DECOY4037;Inactive;2.0;R1
DECOY5792;Inactive;2.0;R1
DECOY32332;Inactive;2.0;R3
DECOY15968;Inactive;2.0;R1
DECOY23074;Inactive;2.0;R3
DECOY23270;Inactive;2.0;R2
DECOY22871;Inactive;2.0;R2
DECOY5843;Inactive;2.0;R2
DECOY1362;Inactive;2.0;R1
DECOY25655;Inactive;2.0;R1
DECOY13944;Inactive;2.0;R3
DECOY29762;Inactive;2.0;R1
DECOY3801;Inactive;2.0;R1
DECOY28699;Inactive;2.0;R3
DECOY24147;Inactive;2.0;R2
DECOY19943;Inactive;2.0;R3
DECOY36926;Inactive;2.0;R1
DECOY12587;Inactive;2.0;R2
DECOY17044;Inactive;2.0;R2
DECOY42159;Inactive;2.0;R3
DECOY21967;Inactive;2.0;R1
DECOY9541;Inactive;2.0;R2
DECOY41858;Inactive;2.0;R1
DECOY10924;Inactive;2.0;R1
DECOY20364;Inactive;2.0;R3
DECOY35331;Inactive;2.0;R3
DECOY33519;Inactive;2.0;R3
DECOY39451;Inactive;2.0;R1
DECOY7335;Inactive;2.0;R1
DECOY927;Inactive;2.0;R3
DECOY5050;Inactive;2.0;R1
DECOY15112;Inactive;2.0;R2
DECOY30937;Inactive;2.0;R1
DECOY32014;Inactive;2.0;R1
DECOY13393;Inactive;2.0;R1
DECOY5178;Inactive;2.0;R1
DECOY36486;Inactive;2.0;R2
DECOY3348;Inactive;2.0;R1
DECOY7872;Inactive;2.0;R2
DECOY16021;Inactive;2.0;R1
DECOY3848;Inactive;2.0;R2
DECOY22988;Inactive;2.0;R1
DECOY14931;Inactive;2.0;R2
DECOY13918;Inactive;2.0;R3
DECOY29674;Inactive;2.0;R3
DECOY27793;Inactive;2.0;R1
DECOY35188;Inactive;2.0;R2
DECOY15017;Inactive;2.0;R1
DECOY4714;Inactive;2.0;R1
DECOY1381;Inactive;2.0;R1
DECOY2096;Inactive;2.0;R1
DECOY42550;Inactive;2.0;R3
DECOY33048;Inactive;2.0;R2
DECOY24177;Inactive;2.0;R3
DECOY32396;Inactive;2.0;R1
DECOY29942;Inactive;2.0;R2
DECOY2228;Inactive;2.0;R1
DECOY16981;Inactive;2.0;R1
DECOY29738;Inactive;2.0;R3
DECOY39403;Inactive;2.0;R1
DECOY40525;Inactive;2.0;R1
DECOY13900;Inactive;2.0;R1
DECOY27835;Inactive;2.0;R2
DECOY40414;Inactive;2.0;R1
DECOY3404;Inactive;2.0;R2
DECOY40705;Inactive;2.0;R2
DECOY40120;Inactive;2.0;R2
DECOY6311;Inactive;2.0;R3
DECOY30114;Inactive;2.0;R3
DECOY35676;Inactive;2.0;R2
DECOY37667;Inactive;2.0;R2
DECOY20638;Inactive;2.0;R2
DECOY35554;Inactive;2.0;R1
DECOY5619;Inactive;2.0;R2
DECOY17186;Inactive;2.0;R1
DECOY1951;Inactive;2.0;R2
DECOY40445;Inactive;2.0;R1
DECOY20653;Inactive;2.0;R3
DECOY31413;Inactive;2.0;R1
DECOY12952;Inactive;2.0;R1
DECOY19249;Inactive;2.0;R1
DECOY5064;Inactive;2.0;R1
DECOY9590;Inactive;2.0;R1
DECOY19611;Inactive;2.0;R1
DECOY27475;Inactive;2.0;R1
DECOY30513;Inactive;2.0;R3
DECOY19333;Inactive;2.0;R3
DECOY18607;Inactive;2.0;R1
DECOY10930;Inactive;2.0;R1
DECOY32796;Inactive;2.0;R1
DECOY266;Inactive;2.0;R1
DECOY14102;Inactive;2.0;R2
DECOY2542;Inactive;2.0;R2
DECOY42530;Inactive;2.0;R1
DECOY12096;Inactive;2.0;R3
DECOY16104;Inactive;2.0;R1
DECOY15928;Inactive;2.0;R1
DECOY25241;Inactive;2.0;R1
DECOY10043;Inactive;2.0;R1
DECOY31203;Inactive;2.0;R1
DECOY26891;Inactive;2.0;R1
DECOY12506;Inactive;2.0;R1
DECOY25679;Inactive;2.0;R1
DECOY1893;Inactive;2.0;R1
DECOY3808;Inactive;2.0;R1
DECOY4695;Inactive;2.0;R1
DECOY3674;Inactive;2.0;R1
DECOY21056;Inactive;2.0;R1
DECOY26615;Inactive;2.0;R1
DECOY5222;Inactive;2.0;R1
DECOY7484;Inactive;2.0;R1
DECOY21175;Inactive;2.0;R3
DECOY9767;Inactive;2.0;R1
DECOY11787;Inactive;2.0;R1
DECOY32868;Inactive;2.0;R3
DECOY90;Inactive;2.0;R1
DECOY21210;Inactive;2.0;R1
DECOY21655;Inactive;2.0;R1
DECOY16264;Inactive;2.0;R3
DECOY35287;Inactive;2.0;R1
DECOY13912;Inactive;2.0;R3
DECOY37284;Inactive;2.0;R1
DECOY11390;Inactive;2.0;R3
DECOY34570;Inactive;2.0;R1
DECOY1200;Inactive;2.0;R2
DECOY30866;Inactive;2.0;R1
DECOY16625;Inactive;2.0;R1
DECOY32689;Inactive;2.0;R1
DECOY21824;Inactive;2.0;R1
DECOY11013;Inactive;2.0;R1
DECOY20670;Inactive;2.0;R2
DECOY34835;Inactive;2.0;R2
DECOY6174;Inactive;2.0;R1
DECOY31542;Inactive;2.0;R1
DECOY31874;Inactive;2.0;R1
DECOY17230;Inactive;2.0;R3
DECOY11239;Inactive;2.0;R1
DECOY11186;Inactive;2.0;R1
DECOY7235;Inactive;2.0;R2
DECOY34582;Inactive;2.0;R1
DECOY41128;Inactive;2.0;R3
DECOY24889;Inactive;2.0;R1
DECOY22606;Inactive;2.0;R3
DECOY16605;Inactive;2.0;R2
DECOY40724;Inactive;2.0;R1
DECOY35301;Inactive;2.0;R2
DECOY27238;Inactive;2.0;R1
DECOY25291;Inactive;2.0;R3
DECOY28175;Inactive;2.0;R2
DECOY19026;Inactive;2.0;R2
DECOY36237;Inactive;2.0;R1
DECOY10383;Inactive;2.0;R2
DECOY36568;Inactive;2.0;R2
DECOY21406;Inactive;2.0;R1
DECOY16645;Inactive;2.0;R1
DECOY26702;Inactive;2.0;R2
DECOY4713;Inactive;2.0;R1
DECOY15938;Inactive;2.0;R1
DECOY3148;Inactive;2.0;R2
DECOY41408;Inactive;2.0;R3
DECOY20110;Inactive;2.0;R1
DECOY17418;Inactive;2.0;R3
DECOY32062;Inactive;2.0;R3
DECOY42080;Inactive;2.0;R1
DECOY40107;Inactive;2.0;R1
DECOY8958;Inactive;2.0;R1
DECOY19459;Inactive;2.0;R1
DECOY37352;Inactive;2.0;R2
DECOY38717;Inactive;2.0;R1
DECOY6548;Inactive;2.0;R3
DECOY41454;Inactive;2.0;R1
DECOY33010;Inactive;2.0;R2
DECOY20289;Inactive;2.0;R1
DECOY5970;Inactive;2.0;R1
DECOY5790;Inactive;2.0;R1
DECOY16627;Inactive;2.0;R1
DECOY9708;Inactive;2.0;R1
DECOY5972;Inactive;2.0;R1
DECOY29143;Inactive;2.0;R2
DECOY24995;Inactive;2.0;R3
DECOY23608;Inactive;2.0;R1
DECOY38496;Inactive;2.0;R1
DECOY7389;Inactive;2.0;R1
DECOY20275;Inactive;2.0;R1
DECOY29004;Inactive;2.0;R1
DECOY38710;Inactive;2.0;R2
DECOY27263;Inactive;2.0;R3
DECOY2011;Inactive;2.0;R3
DECOY23807;Inactive;2.0;R1
DECOY39004;Inactive;2.0;R2
DECOY26979;Inactive;2.0;R2
DECOY32958;Inactive;2.0;R2
DECOY2779;Inactive;2.0;R3
DECOY41153;Inactive;2.0;R3
DECOY40371;Inactive;2.0;R1
DECOY23546;Inactive;2.0;R3
DECOY41904;Inactive;2.0;R1
DECOY8567;Inactive;2.0;R1
DECOY33008;Inactive;2.0;R2
DECOY5639;Inactive;2.0;R1
DECOY16843;Inactive;2.0;R2
DECOY16683;Inactive;2.0;R1
DECOY9191;Inactive;2.0;R3
DECOY26690;Inactive;2.0;R2
DECOY29917;Inactive;2.0;R2
DECOY18904;Inactive;2.0;R2
DECOY3023;Inactive;2.0;R3
DECOY21555;Inactive;2.0;R1
DECOY14302;Inactive;2.0;R3
DECOY11181;Inactive;2.0;R2
DECOY28351;Inactive;2.0;R2
DECOY9490;Inactive;2.0;R2
DECOY28141;Inactive;2.0;R2
DECOY10711;Inactive;2.0;R3
DECOY7162;Inactive;2.0;R1
DECOY5691;Inactive;2.0;R2
DECOY12813;Inactive;2.0;R3
DECOY30192;Inactive;2.0;R1
DECOY30145;Inactive;2.0;R3
DECOY6091;Inactive;2.0;R1
DECOY25915;Inactive;2.0;R1
DECOY32861;Inactive;2.0;R2
DECOY3219;Inactive;2.0;R2
DECOY31077;Inactive;2.0;R1
DECOY29805;Inactive;2.0;R1
DECOY10755;Inactive;2.0;R1
DECOY24242;Inactive;2.0;R1
DECOY23291;Inactive;2.0;R1
DECOY10045;Inactive;2.0;R3
DECOY40492;Inactive;2.0;R1
DECOY33036;Inactive;2.0;R2
DECOY40347;Inactive;2.0;R3
DECOY18460;Inactive;2.0;R3
DECOY32419;Inactive;2.0;R2
DECOY17376;Inactive;2.0;R2
DECOY10283;Inactive;2.0;R1
DECOY31065;Inactive;2.0;R1
DECOY19950;Inactive;2.0;R1
DECOY13851;Inactive;2.0;R3
DECOY28389;Inactive;2.0;R2
DECOY25524;Inactive;2.0;R2
DECOY37799;Inactive;2.0;R3
DECOY27599;Inactive;2.0;R3
DECOY13749;Inactive;2.0;R2
DECOY8004;Inactive;2.0;R2
DECOY16319;Inactive;2.0;R2
DECOY29151;Inactive;2.0;R2
DECOY2870;Inactive;2.0;R2
DECOY3289;Inactive;2.0;R1
DECOY9326;Inactive;2.0;R3
DECOY40927;Inactive;2.0;R1
DECOY11790;Inactive;2.0;R1
DECOY36065;Inactive;2.0;R3
DECOY26297;Inactive;2.0;R1
DECOY38012;Inactive;2.0;R3
DECOY25761;Inactive;2.0;R1
DECOY35445;Inactive;2.0;R1
DECOY42424;Inactive;2.0;R2
DECOY19464;Inactive;2.0;R1
DECOY3222;Inactive;2.0;R1
DECOY13536;Inactive;2.0;R1
DECOY29166;Inactive;2.0;R2
DECOY20734;Inactive;2.0;R1
DECOY4242;Inactive;2.0;R1
DECOY32996;Inactive;2.0;R3
DECOY20426;Inactive;2.0;R2
DECOY39304;Inactive;2.0;R1
DECOY12982;Inactive;2.0;R1
DECOY9319;Inactive;2.0;R2
DECOY33361;Inactive;2.0;R1
DECOY6867;Inactive;2.0;R1
DECOY41764;Inactive;2.0;R3
DECOY29587;Inactive;2.0;R1
DECOY25898;Inactive;2.0;R2
DECOY7709;Inactive;2.0;R1
DECOY8869;Inactive;2.0;R3
DECOY10350;Inactive;2.0;R1
DECOY21725;Inactive;2.0;R1
DECOY34771;Inactive;2.0;R3
DECOY19795;Inactive;2.0;R3
DECOY5336;Inactive;2.0;R2
DECOY30783;Inactive;2.0;R1
DECOY39865;Inactive;2.0;R3
DECOY32887;Inactive;2.0;R2
DECOY30344;Inactive;2.0;R3
DECOY23121;Inactive;2.0;R1
DECOY22753;Inactive;2.0;R1
DECOY28847;Inactive;2.0;R3
DECOY4212;Inactive;2.0;R1
DECOY11658;Inactive;2.0;R1
DECOY30688;Inactive;2.0;R1
DECOY40103;Inactive;2.0;R2
DECOY22027;Inactive;2.0;R2
DECOY38673;Inactive;2.0;R3
DECOY5420;Inactive;2.0;R3
DECOY38578;Inactive;2.0;R1
DECOY3510;Inactive;2.0;R3
DECOY32844;Inactive;2.0;R3
DECOY13436;Inactive;2.0;R2
DECOY9035;Inactive;2.0;R2
DECOY37098;Inactive;2.0;R3
DECOY3754;Inactive;2.0;R3
DECOY4210;Inactive;2.0;R1
DECOY29891;Inactive;2.0;R1
DECOY15157;Inactive;2.0;R2
DECOY14547;Inactive;2.0;R1
DECOY10814;Inactive;2.0;R1
DECOY25000;Inactive;2.0;R1
DECOY26873;Inactive;2.0;R1
DECOY33960;Inactive;2.0;R1
DECOY11918;Inactive;2.0;R1
DECOY14469;Inactive;2.0;R1
DECOY13323;Inactive;2.0;R1
DECOY40768;Inactive;2.0;R1
DECOY36513;Inactive;2.0;R1
DECOY42180;Inactive;2.0;R1
DECOY28711;Inactive;2.0;R1
DECOY6793;Inactive;2.0;R1
DECOY13534;Inactive;2.0;R1
DECOY8279;Inactive;2.0;R1
DECOY21953;Inactive;2.0;R1
DECOY30274;Inactive;2.0;R2
DECOY24873;Inactive;2.0;R1
DECOY13742;Inactive;2.0;R1
DECOY38555;Inactive;2.0;R1
DECOY16770;Inactive;2.0;R2
DECOY4922;Inactive;2.0;R1
DECOY4908;Inactive;2.0;R2
DECOY36569;Inactive;2.0;R2
DECOY5120;Inactive;2.0;R1
DECOY340;Inactive;2.0;R3
DECOY7576;Inactive;2.0;R1
DECOY13935;Inactive;2.0;R3
DECOY34814;Inactive;2.0;R2
DECOY41285;Inactive;2.0;R1
DECOY38325;Inactive;2.0;R1
DECOY31371;Inactive;2.0;R3
DECOY4373;Inactive;2.0;R2
DECOY39456;Inactive;2.0;R1
DECOY24207;Inactive;2.0;R3
DECOY4813;Inactive;2.0;R3
DECOY36130;Inactive;2.0;R3
DECOY30887;Inactive;2.0;R3
DECOY10991;Inactive;2.0;R1
DECOY24497;Inactive;2.0;R1
DECOY14430;Inactive;2.0;R1
DECOY31801;Inactive;2.0;R3
DECOY6377;Inactive;2.0;R1
DECOY22404;Inactive;2.0;R1
DECOY7711;Inactive;2.0;R3
DECOY10786;Inactive;2.0;R1
DECOY33963;Inactive;2.0;R1
DECOY40198;Inactive;2.0;R1
DECOY9402;Inactive;2.0;R3
DECOY21529;Inactive;2.0;R2
DECOY16994;Inactive;2.0;R1
DECOY27449;Inactive;2.0;R2
DECOY19840;Inactive;2.0;R1
DECOY42353;Inactive;2.0;R3
DECOY17276;Inactive;2.0;R2
DECOY36389;Inactive;2.0;R1
DECOY34687;Inactive;2.0;R1
DECOY28259;Inactive;2.0;R2
DECOY5463;Inactive;2.0;R2
DECOY5987;Inactive;2.0;R3
DECOY28538;Inactive;2.0;R3
DECOY22134;Inactive;2.0;R2
DECOY6746;Inactive;2.0;R2
DECOY15427;Inactive;2.0;R1
DECOY30959;Inactive;2.0;R1
DECOY34482;Inactive;2.0;R1
DECOY5440;Inactive;2.0;R3
DECOY22629;Inactive;2.0;R2
DECOY18808;Inactive;2.0;R3
DECOY6261;Inactive;2.0;R2
DECOY36798;Inactive;2.0;R1
DECOY41506;Inactive;2.0;R1
DECOY3998;Inactive;2.0;R2
DECOY9851;Inactive;2.0;R2
DECOY27620;Inactive;2.0;R1
DECOY1834;Inactive;2.0;R2
DECOY24963;Inactive;2.0;R1
DECOY13878;Inactive;2.0;R1
DECOY43188;Inactive;2.0;R2
DECOY4299;Inactive;2.0;R3
DECOY6346;Inactive;2.0;R1
DECOY39131;Inactive;2.0;R3
DECOY42967;Inactive;2.0;R1
DECOY34487;Inactive;2.0;R1
DECOY63;Inactive;2.0;R2
DECOY18153;Inactive;2.0;R3
DECOY19406;Inactive;2.0;R1
DECOY29320;Inactive;2.0;R1
DECOY22284;Inactive;2.0;R1
DECOY35047;Inactive;2.0;R1
DECOY25766;Inactive;2.0;R2
DECOY39621;Inactive;2.0;R1
DECOY30430;Inactive;2.0;R1
DECOY42476;Inactive;2.0;R1
DECOY34693;Inactive;2.0;R1
DECOY3268;Inactive;2.0;R3
DECOY8096;Inactive;2.0;R3
DECOY19601;Inactive;2.0;R3
DECOY15080;Inactive;2.0;R1
DECOY17133;Inactive;2.0;R1
DECOY42184;Inactive;2.0;R1
DECOY19453;Inactive;2.0;R1
DECOY42283;Inactive;2.0;R3
DECOY39841;Inactive;2.0;R1
DECOY33739;Inactive;2.0;R1
DECOY14481;Inactive;2.0;R2
DECOY13521;Inactive;2.0;R1
DECOY36011;Inactive;2.0;R1
DECOY33813;Inactive;2.0;R1
DECOY19606;Inactive;2.0;R2
DECOY29215;Inactive;2.0;R1
DECOY29518;Inactive;2.0;R1
DECOY12978;Inactive;2.0;R3
DECOY29985;Inactive;2.0;R3
DECOY32462;Inactive;2.0;R1
DECOY15506;Inactive;2.0;R3
DECOY12937;Inactive;2.0;R1
DECOY16475;Inactive;2.0;R1
DECOY11206;Inactive;2.0;R1
DECOY19040;Inactive;2.0;R3
DECOY40807;Inactive;2.0;R1
DECOY20380;Inactive;2.0;R2
DECOY22259;Inactive;2.0;R1
DECOY21480;Inactive;2.0;R1
DECOY5886;Inactive;2.0;R1
DECOY19243;Inactive;2.0;R1
DECOY18329;Inactive;2.0;R2
DECOY14880;Inactive;2.0;R2
DECOY6773;Inactive;2.0;R3
DECOY11797;Inactive;2.0;R1
DECOY3521;Inactive;2.0;R2
DECOY20424;Inactive;2.0;R2
DECOY25471;Inactive;2.0;R3
DECOY9121;Inactive;2.0;R3
DECOY42062;Inactive;2.0;R1
DECOY29442;Inactive;2.0;R3
DECOY20913;Inactive;2.0;R1
DECOY32257;Inactive;2.0;R1
DECOY31381;Inactive;2.0;R3
DECOY35565;Inactive;2.0;R1
DECOY17520;Inactive;2.0;R1
DECOY3392;Inactive;2.0;R2
DECOY20230;Inactive;2.0;R3
DECOY21979;Inactive;2.0;R1
DECOY4519;Inactive;2.0;R1
DECOY20473;Inactive;2.0;R1
DECOY22623;Inactive;2.0;R3
DECOY15306;Inactive;2.0;R1
DECOY1911;Inactive;2.0;R2
DECOY8085;Inactive;2.0;R2
DECOY549;Inactive;2.0;R1
DECOY20904;Inactive;2.0;R1
DECOY25220;Inactive;2.0;R1
DECOY31383;Inactive;2.0;R3
DECOY13692;Inactive;2.0;R2
DECOY11976;Inactive;2.0;R2
DECOY10846;Inactive;2.0;R1
DECOY5090;Inactive;2.0;R3
DECOY39953;Inactive;2.0;R1
DECOY33121;Inactive;2.0;R3
DECOY9223;Inactive;2.0;R1
DECOY9989;Inactive;2.0;R3
DECOY34284;Inactive;2.0;R1
DECOY14230;Inactive;2.0;R3
DECOY23065;Inactive;2.0;R1
DECOY5920;Inactive;2.0;R2
DECOY17038;Inactive;2.0;R2
DECOY41510;Inactive;2.0;R1
DECOY38422;Inactive;2.0;R1
DECOY20571;Inactive;2.0;R1
DECOY18667;Inactive;2.0;R2
DECOY788;Inactive;2.0;R3
DECOY9687;Inactive;2.0;R1
DECOY32146;Inactive;2.0;R1
DECOY22925;Inactive;2.0;R1
DECOY33522;Inactive;2.0;R3
DECOY20422;Inactive;2.0;R1
DECOY14062;Inactive;2.0;R2
DECOY27318;Inactive;2.0;R1
DECOY23824;Inactive;2.0;R1
